e8c30d,127.0.0.1,GET,http://localhost:8000/person/new,1452719790,,200
ef2b3f,127.0.0.1,GET,http://localhost:8000/person/list,1452719921,,200
57e899,127.0.0.1,GET,http://localhost:8000/person/new,1452719924,,200
5c80f8,127.0.0.1,GET,http://localhost:8000/person/new,1452719954,8c4850,200
8c4850,127.0.0.1,POST,http://localhost:8000/person/new,1452719954,,500
58841c,127.0.0.1,GET,http://localhost:8000/login,1452758242,,200
ef9c70,127.0.0.1,POST,http://localhost:8000/login_check,1452758250,,302
7b6c4e,127.0.0.1,GET,http://localhost:8000/login,1452758250,,200
6f3e2e,127.0.0.1,POST,http://localhost:8000/login_check,1452758259,,302
3d95fa,127.0.0.1,GET,http://localhost:8000/login,1452758259,,200
047df7,127.0.0.1,GET,http://localhost:8000/,1452758268,,200
5b8079,127.0.0.1,GET,http://localhost:8000/css/my_styles.css,1452758269,c83596,200
c83596,127.0.0.1,GET,http://localhost:8000/css/my_styles.css,1452758269,,404
60d7d2,127.0.0.1,GET,http://localhost:8000/favicon.png,1452758270,a4e454,200
a4e454,127.0.0.1,GET,http://localhost:8000/favicon.png,1452758270,,404
6c1843,127.0.0.1,GET,http://localhost:8000/login,1452758593,,200
c32246,127.0.0.1,POST,http://localhost:8000/login_check,1452758600,,302
6a94ce,127.0.0.1,GET,http://localhost:8000/,1452758600,,200
c9de86,127.0.0.1,GET,http://localhost:8000/css/my_styles.css,1452758601,550cee,200
550cee,127.0.0.1,GET,http://localhost:8000/css/my_styles.css,1452758601,,404
26ca99,127.0.0.1,GET,http://localhost:8000/product/new,1452758608,,200
85fcbd,127.0.0.1,GET,http://localhost:8000/,1452758941,c91a46,200
c91a46,127.0.0.1,GET,http://localhost:8000/,1452758941,,500
2f7627,127.0.0.1,GET,http://localhost:8000/,1452758976,66f0e6,200
66f0e6,127.0.0.1,GET,http://localhost:8000/,1452758976,,500
b733ae,127.0.0.1,GET,http://localhost:8000/,1452759042,,200
6bbdb9,127.0.0.1,GET,http://localhost:8000/,1452759240,,200
e28bd4,127.0.0.1,GET,http://localhost:8000/person/,1452759267,95dd27,200
95dd27,127.0.0.1,GET,http://localhost:8000/person/,1452759267,,404
cd35f7,127.0.0.1,GET,http://localhost:8000/person/list,1452759270,,200
2c4189,127.0.0.1,GET,http://localhost:8000/category/list,1452759279,,200
f0c54f,127.0.0.1,GET,http://localhost:8000/,1452759326,,200
e3e25f,127.0.0.1,GET,http://localhost:8000/,1452759379,,200
18d426,127.0.0.1,GET,http://localhost:8000/,1452759688,,200
8c6740,127.0.0.1,GET,http://localhost:8000/login,1452759697,,200
05e032,127.0.0.1,GET,http://localhost:8000/,1452759764,,200
5e0754,127.0.0.1,GET,http://localhost:8000/,1452759790,,200
6711e0,127.0.0.1,GET,http://localhost:8000/login,1452762977,,200
517c9f,127.0.0.1,POST,http://localhost:8000/login_check,1452762989,,302
3fc3e9,127.0.0.1,GET,http://localhost:8000/,1452762989,,200
e422e7,127.0.0.1,GET,http://localhost:8000/login,1452762994,,200
eff458,127.0.0.1,GET,http://localhost:8000/logout,1452762996,,302
95e704,127.0.0.1,GET,http://localhost:8000/,1452762996,,200
c34748,127.0.0.1,GET,http://localhost:8000/,1452763185,faaaff,200
faaaff,127.0.0.1,GET,http://localhost:8000/,1452763185,,500
ae7a64,127.0.0.1,GET,http://localhost:8000/,1452763251,,200
f1c260,127.0.0.1,GET,http://localhost:8000/,1452763609,,200
fcd0a2,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763610,cd9f0b,200
cd9f0b,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763611,,404
421457,127.0.0.1,GET,http://localhost:8000/,1452763678,,200
988129,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763679,3d4cac,200
3d4cac,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763679,,404
597554,127.0.0.1,GET,http://localhost:8000/,1452763691,,200
3bc995,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763693,4dd980,200
4dd980,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763693,,404
38ad4d,127.0.0.1,GET,http://localhost:8000/,1452763783,,200
06ee37,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763784,8d6ad7,200
8d6ad7,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763784,,404
84638a,127.0.0.1,GET,http://localhost:8000/category/list/,1452763794,9a7ee4,200
9a7ee4,127.0.0.1,GET,http://localhost:8000/category/list/,1452763794,,404
4df70d,127.0.0.1,GET,http://localhost:8000/category/list,1452763797,,302
7c5910,127.0.0.1,GET,http://localhost:8000/login,1452763797,,200
4dc433,127.0.0.1,POST,http://localhost:8000/login_check,1452763807,,302
4d582a,127.0.0.1,GET,http://localhost:8000/category/list,1452763807,,200
1932ca,127.0.0.1,GET,http://localhost:8000/,1452763935,,200
1f3ef4,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763937,58124f,200
58124f,127.0.0.1,GET,http://localhost:8000/favicon.png,1452763937,,404
79df94,127.0.0.1,GET,http://localhost:8000/es/register/,1452763977,d05ef1,200
d05ef1,127.0.0.1,GET,http://localhost:8000/es/register/,1452763977,,404
8b35fe,127.0.0.1,GET,http://localhost:8000/,1452764088,,200
230175,127.0.0.1,GET,http://localhost:8000/favicon.png,1452764090,535620,200
535620,127.0.0.1,GET,http://localhost:8000/favicon.png,1452764090,,404
0ae876,127.0.0.1,GET,http://localhost:8000/,1452764157,,200
41cdc3,127.0.0.1,GET,http://localhost:8000/es/login_check,1452764170,285f97,200
285f97,127.0.0.1,POST,http://localhost:8000/es/login_check,1452764170,,404
1d859f,127.0.0.1,GET,http://localhost:8000/es/login_check,1452764273,5066d7,200
5066d7,127.0.0.1,GET,http://localhost:8000/es/login_check,1452764273,,404
2c38f3,127.0.0.1,GET,http://localhost:8000/,1452764278,,200
dedebb,127.0.0.1,POST,http://localhost:8000/login_check,1452764285,,302
ed8eb1,127.0.0.1,GET,http://localhost:8000/login,1452764285,,200
8bc131,127.0.0.1,GET,http://localhost:8000/login,1452764313,,200
5fb06a,127.0.0.1,GET,http://localhost:8000/login,1452764836,,200
85f74b,127.0.0.1,GET,http://localhost:8000/,1452764839,,200
bf2395,127.0.0.1,GET,http://localhost:8000/,1452764875,,200
ab08bf,127.0.0.1,GET,http://localhost:8000/register,1452764881,,301
a94de6,127.0.0.1,GET,http://localhost:8000/register/,1452764881,,200
eaf26f,127.0.0.1,POST,http://localhost:8000/login_check,1452764900,,302
03bae1,127.0.0.1,GET,http://localhost:8000/login,1452764900,,200
c84bbc,127.0.0.1,GET,http://localhost:8000/login,1452764934,,200
64a655,127.0.0.1,GET,http://localhost:8000/,1452764937,,200
8983a9,127.0.0.1,POST,http://localhost:8000/login_check,1452764944,,302
3d1f38,127.0.0.1,GET,http://localhost:8000/login,1452764944,,200
24c1a7,127.0.0.1,GET,http://localhost:8000/,1452765075,,200
3176c6,127.0.0.1,POST,http://localhost:8000/login_check,1452765082,,302
ed0bf8,127.0.0.1,GET,http://localhost:8000/login,1452765082,,200
6b3d89,127.0.0.1,POST,http://localhost:8000/login_check,1452765087,,302
616de2,127.0.0.1,GET,http://localhost:8000/login,1452765088,,200
6ed82a,127.0.0.1,POST,http://localhost:8000/login_check,1452765095,,302
fa8a6e,127.0.0.1,GET,http://localhost:8000/,1452765096,,200
5aa4d3,127.0.0.1,GET,http://localhost:8000/,1452765130,,200
2429d7,127.0.0.1,GET,http://localhost:8000/product/new,1452765133,,200
874410,127.0.0.1,GET,http://localhost:8000/product/list,1452765138,,200
7e1d7b,127.0.0.1,GET,http://localhost:8000/category/new,1452765146,,200
490c1b,127.0.0.1,GET,http://localhost:8000/category/list,1452765150,,200
1fdb47,127.0.0.1,GET,http://localhost:8000/product/list/category,1452765159,,200
bcd5b4,127.0.0.1,GET,http://localhost:8000/person/new,1452765165,,200
e28bb2,127.0.0.1,GET,http://localhost:8000/person/list,1452765168,,200
6fc6d9,127.0.0.1,GET,http://localhost:8000/,1452765463,,200
bf6696,127.0.0.1,GET,http://localhost:8000/,1452765824,,200
1e02fc,127.0.0.1,GET,http://localhost:8000/login_check,1452765835,9cc780,200
9cc780,127.0.0.1,POST,http://localhost:8000/login_check,1452765835,,500
ca35fd,127.0.0.1,POST,http://localhost:8000/login_check,1452766271,,302
65b0be,127.0.0.1,GET,http://localhost:8000/login,1452766272,,200
101294,127.0.0.1,GET,http://localhost:8000/,1452766275,,200
71dd85,127.0.0.1,GET,http://localhost:8000/,1452766413,,200
7f2e65,127.0.0.1,GET,http://localhost:8000/,1452766434,,200
65b88e,127.0.0.1,GET,http://localhost:8000/register,1452766439,,301
8529d9,127.0.0.1,GET,http://localhost:8000/register/,1452766439,,200
d41cfd,127.0.0.1,GET,http://localhost:8000/login,1452766443,,200
59a0e0,127.0.0.1,POST,http://localhost:8000/login_check,1452766451,,302
9ff67a,127.0.0.1,GET,http://localhost:8000/,1452766451,,200
9a2895,127.0.0.1,GET,http://localhost:8000/,1452880761,468323,200
468323,127.0.0.1,GET,http://localhost:8000/,1452880761,,500
289591,127.0.0.1,GET,http://localhost:8000/,1452880805,e78060,200
e78060,127.0.0.1,GET,http://localhost:8000/,1452880805,,500
ab14a5,127.0.0.1,GET,http://localhost:8000/,1452881269,11e07d,200
11e07d,127.0.0.1,GET,http://localhost:8000/,1452881269,,500
3d9a97,127.0.0.1,GET,http://localhost:8000/,1452881317,,200
7f436a,127.0.0.1,GET,http://localhost:8000/register/,1452881336,,200
43bbe5,127.0.0.1,POST,http://localhost:8000/login_check,1452881348,,302
2b8cfe,127.0.0.1,GET,http://localhost:8000/login,1452881349,,200
65e160,127.0.0.1,POST,http://localhost:8000/login_check,1452881361,,302
513174,127.0.0.1,GET,http://localhost:8000/,1452881363,7e2aca,200
7e2aca,127.0.0.1,GET,http://localhost:8000/,1452881363,,500
456ce6,127.0.0.1,GET,http://localhost:8000/login,1452881511,,200
2f92a3,127.0.0.1,POST,http://localhost:8000/login_check,1452881520,,302
dae210,127.0.0.1,GET,http://localhost:8000/,1452881522,372916,200
372916,127.0.0.1,GET,http://localhost:8000/,1452881522,,500
58f8a5,127.0.0.1,GET,http://localhost:8000/,1452881529,868523,200
868523,127.0.0.1,GET,http://localhost:8000/,1452881529,,500
261273,127.0.0.1,GET,http://localhost:8000/,1452881730,,200
557852,127.0.0.1,GET,http://localhost:8000/,1452881734,,200
d562c4,127.0.0.1,GET,http://localhost:8000/product/new,1452881739,,200
dbc60f,127.0.0.1,GET,http://localhost:8000/product/create,1452881753,,200
d48a95,127.0.0.1,GET,http://localhost:8000/register,1452881911,,301
9ebfbe,127.0.0.1,GET,http://localhost:8000/register/,1452881912,,200
325833,127.0.0.1,POST,http://localhost:8000/register/,1452881922,,302
67f39b,127.0.0.1,GET,http://localhost:8000/register/confirmed,1452881922,,200
449ea5,127.0.0.1,GET,http://localhost:8000/,1452881928,1d5b47,200
1d5b47,127.0.0.1,GET,http://localhost:8000/,1452881928,,500
436804,127.0.0.1,GET,http://localhost:8000/,1452881948,,200
c9fd05,127.0.0.1,GET,http://localhost:8000/product/list,1452881955,,200
b07d79,127.0.0.1,GET,http://localhost:8000/login,1452881974,,200
00bc50,127.0.0.1,GET,http://localhost:8000/logout,1452881976,,302
e68b2d,127.0.0.1,GET,http://localhost:8000/,1452881976,,200
852e2c,127.0.0.1,GET,http://localhost:8000/login,1452881985,,200
184699,127.0.0.1,POST,http://localhost:8000/login_check,1452881993,,302
70d59e,127.0.0.1,GET,http://localhost:8000/,1452881993,,200
33f314,127.0.0.1,GET,http://localhost:8000/product/new,1452881998,,200
95dabe,127.0.0.1,GET,http://localhost:8000/,1452882682,,200
4dc257,127.0.0.1,GET,http://localhost:8000/product/list/category,1452882689,,200
